iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
51	0.4125293979	0.4152919997	0.413907471	0.4350047763	0.4324801109	0.4309579751	0.4047192741	0.4065103434	0.4044922794	0.4083022577	0.8269230769	0.8269230769	0.8365384615	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
52	0.4106362007	0.4141960366	0.4115925677	0.4342342732	0.4308547373	0.4309743252	0.4039958936	0.4061867033	0.404351903	0.4067540906	0.8269230769	0.8269230769	0.8365384615	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
53	0.4082398349	0.4131072121	0.4102781932	0.4336990458	0.4299194289	0.4299972993	0.4017927994	0.4058886608	0.4028751993	0.4073633573	0.8269230769	0.8269230769	0.8365384615	0.8252427184	0.8252427184	0.8349514563	0.8333333333	0.8333333333	0.8333333333	0.8333333333
54	0.4065489785	0.4117864809	0.4088142403	0.432036522	0.429085132	0.4300293644	0.4007744609	0.4050206335	0.4014498463	0.4061428179	0.8269230769	0.8269230769	0.8365384615	0.8252427184	0.8252427184	0.8349514563	0.8333333333	0.8333333333	0.8333333333	0.8333333333
55	0.4059976795	0.4106968156	0.4076707387	0.4308890838	0.4276649893	0.4288700283	0.399576894	0.4043421591	0.4012106617	0.4048074341	0.8365384615	0.8269230769	0.8365384615	0.8446601942	0.8252427184	0.8349514563	0.8333333333	0.8333333333	0.8333333333	0.8333333333
56	0.4057772132	0.4095334966	0.4049513744	0.4307971006	0.4279243616	0.4285339446	0.3983510468	0.403478329	0.4012418133	0.4038991246	0.8365384615	0.8269230769	0.8365384615	0.8446601942	0.8252427184	0.8349514563	0.8333333333	0.8333333333	0.8333333333	0.8333333333
57	0.4052411678	0.4088383026	0.4040695658	0.4305136379	0.4274291821	0.4270905783	0.3976537987	0.4023461495	0.4011152799	0.4036691239	0.8365384615	0.8269230769	0.8365384615	0.8446601942	0.8252427184	0.8349514563	0.8333333333	0.8333333333	0.8333333333	0.8333333333
58	0.4033466503	0.408369507	0.4036685857	0.4301695684	0.4277346594	0.426743451	0.3982518257	0.4011907304	0.4008898584	0.4029054206	0.8365384615	0.8269230769	0.8365384615	0.8349514563	0.8252427184	0.8155339806	0.8333333333	0.8333333333	0.8333333333	0.8333333333
59	0.4025998583	0.4079166121	0.4034185536	0.4296696726	0.4284210801	0.4259967289	0.3976628172	0.4009665001	0.4009096437	0.4010730818	0.8365384615	0.8269230769	0.8365384615	0.8446601942	0.8252427184	0.8155339806	0.8333333333	0.8333333333	0.8333333333	0.8333333333
60	0.4022007669	0.4071420842	0.4013045262	0.4291327927	0.428278204	0.4260129819	0.3967255074	0.4001427167	0.399842688	0.4007718904	0.8365384615	0.8269230769	0.8365384615	0.8349514563	0.8252427184	0.8155339806	0.8333333333	0.8333333333	0.8333333333	0.8333333333
61	0.4007700352	0.4067189491	0.4007274074	0.4280751583	0.4265182027	0.4255181191	0.3969564452	0.3993592376	0.398375115	0.4003525527	0.8365384615	0.8173076923	0.8365384615	0.8349514563	0.8252427184	0.8155339806	0.8333333333	0.8333333333	0.8333333333	0.8333333333
62	0.4000858271	0.406175207	0.4008977576	0.4280898742	0.4264981719	0.4243692133	0.3964762429	0.3975584853	0.3976987554	0.4008935529	0.8365384615	0.8269230769	0.8365384615	0.8349514563	0.8252427184	0.8155339806	0.8333333333	0.8431372549	0.8333333333	0.8333333333
63	0.3997811879	0.4039992403	0.3999890686	0.4282836251	0.4250891032	0.4241085895	0.3968735911	0.3963751392	0.39605504	0.400495237	0.8365384615	0.8173076923	0.8365384615	0.8349514563	0.8252427184	0.8155339806	0.8333333333	0.8431372549	0.8333333333	0.8333333333
64	0.3989928405	0.403304071	0.3995823411	0.4284814712	0.4245383654	0.4236362351	0.3959519231	0.395918754	0.3955233275	0.4001416106	0.8365384615	0.8173076923	0.8365384615	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8333333333	0.8333333333
65	0.3987688928	0.4030965884	0.3979035939	0.4282492618	0.4247324962	0.4237112159	0.3951302378	0.3953776296	0.3953352819	0.3997140109	0.8365384615	0.8173076923	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8333333333	0.8333333333
66	0.3978050421	0.4031224494	0.397476374	0.4266342907	0.4249037478	0.4229953392	0.3936604662	0.3939460267	0.3951136391	0.3997937577	0.8365384615	0.8173076923	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8333333333	0.8333333333
67	0.39682491	0.4008338275	0.3958797299	0.4260344668	0.4255477854	0.4229214561	0.3930366192	0.3933838886	0.3947620102	0.3989909218	0.8365384615	0.8173076923	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8333333333	0.8333333333
68	0.3965055111	0.4010633552	0.3943363986	0.4263781455	0.4257236454	0.4235133424	0.3920493637	0.3927195229	0.394005638	0.3985356013	0.8365384615	0.8173076923	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8333333333	0.8333333333
69	0.3960900033	0.4008695051	0.3933626605	0.4266365839	0.4247066134	0.4243337177	0.3920526128	0.3910313275	0.3933297022	0.39761031	0.8365384615	0.8173076923	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8333333333	0.8333333333
70	0.3952347898	0.4004981317	0.3927724033	0.426339926	0.4239433818	0.4247567542	0.3914408772	0.3897976583	0.393263987	0.3970327641	0.8365384615	0.8173076923	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8333333333	0.8333333333
71	0.3947726156	0.3989478639	0.3918883479	0.426772615	0.4223208428	0.4247193911	0.3912424273	0.3901425793	0.3914353521	0.3966754901	0.8365384615	0.8173076923	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8333333333	0.8333333333
72	0.3939034577	0.3975252045	0.3906403693	0.4264427373	0.4216389157	0.4245975714	0.3899939292	0.3886156663	0.390388213	0.396659614	0.8365384615	0.8173076923	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8431372549	0.8333333333
73	0.3927328	0.3969992647	0.3911198222	0.4263355881	0.4215107641	0.4254778775	0.3901056349	0.3874319769	0.389233673	0.3966621967	0.8365384615	0.8269230769	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8431372549	0.8333333333
74	0.3924380998	0.3987687846	0.390409585	0.4263717536	0.42066087	0.4252517557	0.3898567251	0.3874716913	0.3889291784	0.396190359	0.8365384615	0.8269230769	0.8461538462	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8431372549	0.8333333333
75	0.3909534563	0.3987378043	0.3899198251	0.4263694631	0.4205653618	0.4254701107	0.3899604567	0.3870829436	0.3891234448	0.3958354527	0.8365384615	0.8269230769	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8431372549	0.8333333333
76	0.3900982906	0.397767944	0.3896752754	0.4263574203	0.4205823953	0.4259916694	0.3896412628	0.3858930588	0.3888298231	0.3955549825	0.8365384615	0.8269230769	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8431372549	0.8333333333
77	0.389161707	0.3974791255	0.389999963	0.4262191585	0.4204076166	0.4260798821	0.3899476487	0.3842272082	0.3882683593	0.3956184206	0.8365384615	0.8269230769	0.8461538462	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8431372549	0.8333333333
78	0.3874682133	0.3958039382	0.3898124651	0.426588877	0.4202733688	0.4259986394	0.3895084626	0.3840051592	0.3873996398	0.3952126347	0.8365384615	0.8269230769	0.8461538462	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8431372549	0.8333333333
79	0.3871171483	0.3951591938	0.3893933781	0.4263453466	0.4212406838	0.4260863572	0.3896568622	0.3833393426	0.3869653404	0.3947554037	0.8365384615	0.8269230769	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8431372549	0.8333333333
80	0.3872287423	0.3954269833	0.3895795998	0.4270000302	0.4208731527	0.4262385973	0.3895627495	0.3823172331	0.3864070347	0.3944304133	0.8365384615	0.8269230769	0.8461538462	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8431372549	0.8333333333
81	0.3867702612	0.3943756774	0.389871571	0.4272282455	0.4200246736	0.4267585518	0.3889977168	0.3820227335	0.3857783019	0.3939291625	0.8365384615	0.8269230769	0.8461538462	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8529411765	0.8333333333
82	0.386465641	0.3939746503	0.3893426535	0.4271713842	0.4201423769	0.4269932953	0.3887535027	0.3820172579	0.3849264494	0.3941836846	0.8365384615	0.8269230769	0.8461538462	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8529411765	0.8333333333
83	0.3857212769	0.3937633637	0.3883760155	0.4275572059	0.4190435064	0.4270466422	0.3888035232	0.3817747836	0.3844762188	0.3936544082	0.8365384615	0.8269230769	0.8461538462	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8529411765	0.8333333333
84	0.3854322423	0.393309972	0.3879240261	0.4269086246	0.4188019586	0.4271090087	0.3879024961	0.3807695104	0.3837187566	0.3936511547	0.8365384615	0.8269230769	0.8461538462	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8529411765	0.8333333333
85	0.3853012234	0.3936534323	0.3876676793	0.4270381506	0.4182222084	0.4274286507	0.3878836334	0.380620923	0.3836153454	0.3934479219	0.8461538462	0.8269230769	0.8461538462	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8529411765	0.8333333333
86	0.3852980814	0.3933918473	0.3871038276	0.4262071732	0.4182387951	0.4273104704	0.3876181581	0.3799803327	0.3834481964	0.3936327842	0.8461538462	0.8269230769	0.8461538462	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8431372549	0.8333333333
87	0.3845137236	0.3935251949	0.3870716216	0.4262588228	0.4180580852	0.4268036397	0.3875847699	0.3798787142	0.3824276502	0.3929368092	0.8461538462	0.8365384615	0.8461538462	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8431372549	0.8333333333
88	0.3836260744	0.3931846467	0.3873119212	0.4262923051	0.4195219535	0.4265779854	0.3869406057	0.3798359903	0.3824864794	0.3933065459	0.8365384615	0.8365384615	0.8461538462	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8529411765	0.8333333333
89	0.3833996521	0.3934377535	0.3871596288	0.4269089371	0.4196550188	0.4264558792	0.386894674	0.379369609	0.3826496178	0.393570641	0.8461538462	0.8461538462	0.8461538462	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8529411765	0.8333333333
90	0.3835429591	0.3933474024	0.3870368002	0.4269469508	0.4195879088	0.4264071227	0.3865648175	0.3786956917	0.3814071953	0.3932566179	0.8461538462	0.8461538462	0.8461538462	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8529411765	0.8333333333
91	0.3840622628	0.393352311	0.3870538195	0.4273642451	0.4194396276	0.4268958581	0.3861117986	0.3787680717	0.3808282413	0.3931204083	0.8461538462	0.8461538462	0.8461538462	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8529411765	0.8333333333
92	0.3836746271	0.3930233816	0.3869657087	0.4268453271	0.4187918431	0.4271046038	0.385999135	0.3779652156	0.3813149607	0.3938792039	0.8461538462	0.8461538462	0.8461538462	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8529411765	0.8333333333
93	0.3831614741	0.3926402014	0.3858845736	0.4280986617	0.4175206199	0.427442667	0.3849285217	0.378638147	0.3802614932	0.3931527464	0.8461538462	0.8461538462	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8529411765	0.8333333333
94	0.3821148659	0.3916927759	0.3854494682	0.4281238428	0.4174765839	0.427304608	0.3837811562	0.3777824732	0.3803694189	0.3927651004	0.8461538462	0.8461538462	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8529411765	0.8333333333
95	0.3830671325	0.3917000881	0.3848609562	0.4283543802	0.4173470003	0.4269806943	0.3838217523	0.3774205678	0.3796849431	0.3917968804	0.8461538462	0.8461538462	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8529411765	0.8333333333
96	0.3815842853	0.3909016354	0.3842333745	0.4284251519	0.417240847	0.4270904299	0.3831459217	0.3762957348	0.3797069211	0.391112869	0.8461538462	0.8461538462	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8529411765	0.8333333333
